Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-369_TestSuite,Chrome 85.0.4183.83,,,2020-09-03 13:57:23,2020-09-03 14:01:54,4m - 30.647s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/TT_369_2_CreateRock_AllTestCase,Chrome 85.0.4183.83,,,2020-09-03 13:57:24,2020-09-03 14:01:54,4m - 30.372s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 13:57:24,2020-09-03 13:59:35,2m - 10.517s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-03 13:59:35,2020-09-03 13:59:35,0.678s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.83,,,2020-09-03 13:59:35,2020-09-03 13:59:35,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", ""C:\Users\Aaron-PC\Documents\Traction Tools\Katalon\Katalon_Studio_Windows_64-7.6.2\Katalon_Studio_Windows_64-7.6.2\configuration\resources\drivers\chromedriver_win32\chromedriver.exe"")",Chrome 85.0.4183.83,,,2020-09-03 13:59:35,2020-09-03 13:59:35,0.000s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 13:59:35,2020-09-03 13:59:39,3.466s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 13:59:39,2020-09-03 13:59:39,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 13:59:39,2020-09-03 13:59:41,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 13:59:41,2020-09-03 13:59:42,1.262s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 13:59:42,2020-09-03 13:59:56,14.243s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 13:59:56,2020-09-03 14:00:00,3.411s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.83,,,2020-09-03 14:00:00,2020-09-03 14:00:00,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 14:00:00,2020-09-03 14:00:02,2.120s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 14:00:02,2020-09-03 14:00:03,1.195s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:00:03,2020-09-03 14:00:17,13.393s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.83,,,2020-09-03 14:00:17,2020-09-03 14:00:20,3.513s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.83,,,2020-09-03 14:00:20,2020-09-03 14:00:20,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.83,,,2020-09-03 14:00:20,2020-09-03 14:00:22,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.83,,,2020-09-03 14:00:22,2020-09-03 14:00:24,2.079s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:00:24,2020-09-03 14:00:43,19.105s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.83,,,2020-09-03 14:00:43,2020-09-03 14:00:43,0.009s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddMilestone_Rocks""), [:], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:00:43,2020-09-03 14:00:44,1.096s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:00:44,2020-09-03 14:01:22,37.968s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/PR-369 - EditMeetingAgenda/Test Cases/Positive/Admin/PR_369_7_EditMeetingCreateRock_Admin""), [""userName"":""jeff+075@mytractiontools.com"", ""passWord"":""Skyline69A*"", ""meetingRowPosition"":""3"", ""editMeetingMenu_Obj"":""//div[@id='root']/div/div[2]/div/div/div/div[2]/div/div[%s]/div[3]/button/i"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.83,,,2020-09-03 14:01:22,2020-09-03 14:01:54,31.698s,FAILED
