Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PR-341_TestSuite,Chrome 85.0.4183.102,,,2020-09-23 08:29:18,2020-09-23 08:32:39,3m - 20.415s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/PR-341 - Archives/Test Cases/Positive/TT_341_5_ArchiveIssues_AllTestCase,Chrome 85.0.4183.102,,,2020-09-23 08:29:19,2020-09-23 08:32:39,3m - 20.103s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:29:19,2020-09-23 08:30:38,1m - 18.952s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-23 08:30:38,2020-09-23 08:30:39,0.673s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-23 08:30:39,2020-09-23 08:30:39,0.046s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-23 08:30:39,2020-09-23 08:30:39,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:30:39,2020-09-23 08:30:42,3.381s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:30:42,2020-09-23 08:30:42,0.013s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:30:42,2020-09-23 08:30:44,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:30:44,2020-09-23 08:30:46,1.367s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:30:46,2020-09-23 08:31:01,15.751s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:31:01,2020-09-23 08:31:05,3.362s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-23 08:31:05,2020-09-23 08:31:05,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:31:05,2020-09-23 08:31:07,2.116s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:31:07,2020-09-23 08:31:08,1.229s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:31:08,2020-09-23 08:31:22,14.121s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-23 08:31:22,2020-09-23 08:31:26,3.414s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-23 08:31:26,2020-09-23 08:31:26,0.009s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-23 08:31:26,2020-09-23 08:31:28,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-23 08:31:28,2020-09-23 08:31:29,1.263s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:31:29,2020-09-23 08:31:44,15.129s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-23 08:31:44,2020-09-23 08:31:44,0.010s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:31:44,2020-09-23 08:31:54,10.312s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-23 08:31:54,2020-09-23 08:32:39,44.368s,FAILED
