Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-363_TestSuite,Chrome 85.0.4183.102,,,2020-09-24 02:42:57,2020-09-24 02:48:31,5m - 34.083s,FAILED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-363 - Meeting List/Positive/TT_363_6_EditMeetingBasicInformation_AllTestCase,Chrome 85.0.4183.102,,,2020-09-24 02:42:57,2020-09-24 02:45:34,2m - 36.834s,FAILED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:42:57,2020-09-24 02:44:10,1m - 12.389s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-24 02:44:10,2020-09-24 02:44:11,0.720s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.102,,,2020-09-24 02:44:11,2020-09-24 02:44:11,0.001s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.102,,,2020-09-24 02:44:11,2020-09-24 02:44:11,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:44:11,2020-09-24 02:44:14,3.574s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 02:44:14,2020-09-24 02:44:14,0.014s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:44:14,2020-09-24 02:44:16,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:44:16,2020-09-24 02:44:17,0.772s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:44:17,2020-09-24 02:44:23,6.304s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:44:23,2020-09-24 02:44:27,3.626s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.102,,,2020-09-24 02:44:27,2020-09-24 02:44:27,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:44:27,2020-09-24 02:44:29,2.121s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:44:29,2020-09-24 02:44:30,0.977s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:44:30,2020-09-24 02:44:35,4.651s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.102,,,2020-09-24 02:44:35,2020-09-24 02:44:38,3.568s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.102,,,2020-09-24 02:44:38,2020-09-24 02:44:38,0.010s,PASSED
maximizeWindow(),Chrome 85.0.4183.102,,,2020-09-24 02:44:38,2020-09-24 02:44:40,2.119s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.102,,,2020-09-24 02:44:40,2020-09-24 02:44:41,0.932s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.102,,,2020-09-24 02:44:41,2020-09-24 02:44:46,4.778s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.102,,,2020-09-24 02:44:46,2020-09-24 02:44:46,0.010s,PASSED
