Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TT-238_TestSuite,Chrome 85.0.4183.121,,,2020-09-29 20:36:01,2020-09-29 20:39:46,3m - 45.746s,PASSED
,,,,,,,
Test Cases/V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/TT_369_2_EditCoreValues_AllTestCase,Chrome 85.0.4183.121,,,2020-09-29 20:36:01,2020-09-29 20:39:46,3m - 45.408s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_RegisterAndActivateTTUsers""), [""admin_fname"":admin_fname, ""lastname"":lastname, ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":password, ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:36:01,2020-09-29 20:37:15,1m - 13.463s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-29 20:37:15,2020-09-29 20:37:16,0.693s,PASSED
"path = System.getProperty(""user.dir"")",Chrome 85.0.4183.121,,,2020-09-29 20:37:16,2020-09-29 20:37:16,0.069s,PASSED
"System.setProperty(""webdriver.chrome.driver"", getChromeDriverPath())",Chrome 85.0.4183.121,,,2020-09-29 20:37:16,2020-09-29 20:37:16,0.001s,PASSED
driver1 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:37:16,2020-09-29 20:37:19,3.429s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:37:19,2020-09-29 20:37:19,0.015s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:37:19,2020-09-29 20:37:21,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:37:21,2020-09-29 20:37:23,1.383s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:37:23,2020-09-29 20:37:31,8.803s,PASSED
driver2 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:37:31,2020-09-29 20:37:35,3.414s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 20:37:35,2020-09-29 20:37:35,0.011s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:37:35,2020-09-29 20:37:37,2.123s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:37:37,2020-09-29 20:37:38,1.040s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":supervisor_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:37:38,2020-09-29 20:37:47,9.169s,PASSED
driver3 = new org.openqa.selenium.chrome.ChromeDriver(),Chrome 85.0.4183.121,,,2020-09-29 20:37:47,2020-09-29 20:37:51,3.464s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 20:37:51,2020-09-29 20:37:51,0.012s,PASSED
maximizeWindow(),Chrome 85.0.4183.121,,,2020-09-29 20:37:51,2020-09-29 20:37:53,2.118s,PASSED
navigateToUrl(V2Url),Chrome 85.0.4183.121,,,2020-09-29 20:37:53,2020-09-29 20:37:57,3.753s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_LoginToTractionToolsApplication""), [""username"":employee_email, ""password"":password], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:37:57,2020-09-29 20:38:04,7.119s,PASSED
changeWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:38:04,2020-09-29 20:38:04,0.008s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_CreateL10Meeting""), [""meetingName"":meetingName, ""meetingAcronym"":meetingAcronym, ""meetingType"":meetingType, ""dropdownOptions_obj"":""//div[@id='CREATE_MEETING_L10']//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:38:04,2020-09-29 20:38:12,8.481s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeeting""), [""meetingName"":meetingName, ""firstname"":supervisor_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:38:12,2020-09-29 20:38:35,22.978s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Pre-conditions/PRE_AddAllAttendeesToMeetingEmployee""), [""meetingName"":meetingName, ""firstname"":employee_fname, ""lastname"":lastname, ""userOptionObj"":""//span[text()='%s']/parent::div[@role='option']"", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:38:35,2020-09-29 20:38:58,22.746s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Admin/TT_238_2_EditCoreValues_Admin""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:38:58,2020-09-29 20:39:06,8.230s,PASSED
changeWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 20:39:06,2020-09-29 20:39:06,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Supervisor/TT_238_2_EditCoreValues_Supervisor""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:39:06,2020-09-29 20:39:14,7.727s,PASSED
changeWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 20:39:14,2020-09-29 20:39:14,0.012s,PASSED
"callTestCase(findTestCase(""V2/Test Case/Tests/TT-238 - VTO/Test Cases/Positive/Employee/TT_238_2_EditCoreValues_Employee""), [""admin_fname"":"""", ""lastname"":"""", ""phonenumber"":""9999999999"", ""company"":""Traction Tools"", ""password"":"""", ""admin_email_prefix"":"""", ... ], STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-29 20:39:14,2020-09-29 20:39:22,7.838s,PASSED
delay(10),Chrome 85.0.4183.121,,,2020-09-29 20:39:22,2020-09-29 20:39:32,10.002s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver3),Chrome 85.0.4183.121,,,2020-09-29 20:39:32,2020-09-29 20:39:37,4.943s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver2),Chrome 85.0.4183.121,,,2020-09-29 20:39:37,2020-09-29 20:39:42,4.939s,PASSED
tt_CustomKeywords.CustomKeywords.CloseWebDriver(driver1),Chrome 85.0.4183.121,,,2020-09-29 20:39:42,2020-09-29 20:39:46,4.948s,PASSED
